model,spec_id,difficulty,time_s,prompt_tokens,gen_tokens,tok_per_sec,followed_format,quality_notes
qwen3.5:9b,01-simple-edit,easy,17,0,0,0,NO,
qwen3.5:9b,02-refactor,medium,40,0,0,0,NO,
qwen3.5:9b,03-generate-type,medium,28,0,0,0,NO,
qwen3.5:9b,04-test-gen,hard,46,0,0,0,NO,
qwen3.5:9b,05-multi-file,hard,21,0,0,0,NO,
gpt-oss:20b,01-simple-edit,easy,14,0,0,0,NO,
gpt-oss:20b,02-refactor,medium,7,0,0,0,NO,
gpt-oss:20b,03-generate-type,medium,15,0,0,0,NO,
gpt-oss:20b,04-test-gen,hard,18,0,0,0,NO,
gpt-oss:20b,05-multi-file,hard,22,0,0,0,NO,
gemma3:27b,01-simple-edit,easy,12,0,0,0,NO,
gemma3:27b,02-refactor,medium,68,0,0,0,NO,
gemma3:27b,03-generate-type,medium,59,0,0,0,NO,
gemma3:27b,04-test-gen,hard,56,0,0,0,NO,
gemma3:27b,05-multi-file,hard,40,0,0,0,NO,
qwen3.5:27b,01-simple-edit,easy,699,0,0,0,NO,
qwen3.5:27b,02-refactor,medium,1774,0,0,0,NO,
qwen3.5:27b,03-generate-type,medium,998,0,0,0,NO,
qwen3.5:27b,04-test-gen,hard,1601,0,0,0,NO,
qwen3.5:27b,05-multi-file,hard,712,0,0,0,NO,
